frame,time_s,center_y_px,height_norm,diameter_px
85,2.8329,505.48,0.7282,416.70
86,2.8662,505.41,0.7283,415.70
87,2.8995,505.41,0.7283,414.43
88,2.9328,505.14,0.7286,415.31
89,2.9662,505.31,0.7284,414.32
90,2.9995,505.52,0.7281,416.19
91,3.0328,505.72,0.7278,416.10
92,3.0662,505.77,0.7278,415.92
93,3.0995,505.93,0.7275,415.70
94,3.1328,506.14,0.7273,415.44
95,3.1661,505.28,0.7285,415.61
96,3.1995,506.10,0.7273,415.87
97,3.2328,506.15,0.7272,417.59
98,3.2661,505.40,0.7283,416.61
99,3.2995,505.37,0.7283,417.07
100,3.3328,505.39,0.7283,418.14
101,3.3661,505.46,0.7282,417.13
102,3.3994,504.66,0.7293,418.21
103,3.4328,505.08,0.7287,416.95
104,3.4661,505.24,0.7285,416.22
105,3.4994,505.23,0.7285,414.47
106,3.5327,505.34,0.7284,414.57
107,3.5661,505.35,0.7283,413.96
108,3.5994,505.47,0.7282,413.69
109,3.6327,505.03,0.7288,414.98
110,3.6661,504.69,0.7293,415.83
111,3.6994,504.67,0.7293,415.90
112,3.7327,504.67,0.7293,414.87
113,3.7660,504.69,0.7293,412.92
114,3.7994,504.97,0.7289,412.65
115,3.8327,505.13,0.7287,414.23
116,3.8660,505.09,0.7287,415.15
117,3.8994,504.51,0.7295,413.14
118,3.9327,504.83,0.7291,412.47
119,3.9660,504.81,0.7291,412.81
120,3.9993,504.00,0.7302,412.13
121,4.0327,504.04,0.7302,413.13
122,4.0660,503.52,0.7309,412.06
123,4.0993,503.64,0.7307,410.94
124,4.1326,504.28,0.7299,411.94
125,4.1660,504.37,0.7297,410.38
126,4.1993,504.30,0.7298,411.31
127,4.2326,504.01,0.7302,411.44
128,4.2660,504.23,0.7299,411.22
129,4.2993,504.00,0.7302,411.10
130,4.3326,503.55,0.7309,413.35
131,4.3659,503.92,0.7303,412.24
132,4.3993,503.96,0.7303,412.08
133,4.4326,503.96,0.7303,411.91
134,4.4659,504.02,0.7302,411.72
135,4.4993,503.98,0.7303,413.09
136,4.5326,504.52,0.7295,413.36
137,4.5659,504.08,0.7301,413.21
138,4.5992,504.11,0.7301,413.04
139,4.6326,503.75,0.7306,413.57
140,4.6659,503.94,0.7303,413.64
141,4.6992,503.81,0.7305,413.33
142,4.7325,503.62,0.7308,413.19
143,4.7659,503.38,0.7311,412.44
144,4.7992,503.16,0.7314,412.20
145,4.8325,503.35,0.7311,411.93
146,4.8659,503.84,0.7305,413.57
147,4.8992,503.11,0.7315,412.61
148,4.9325,503.12,0.7315,412.26
149,4.9658,503.33,0.7312,412.18
150,4.9992,503.59,0.7308,411.89
151,5.0325,503.26,0.7313,412.00
152,5.0658,503.03,0.7316,411.53
153,5.0992,503.21,0.7313,411.40
154,5.1325,503.64,0.7307,410.99
155,5.1658,503.48,0.7310,410.41
156,5.1991,503.83,0.7305,411.46
157,5.2325,503.46,0.7310,409.54
158,5.2658,503.28,0.7313,410.48
159,5.2991,503.81,0.7305,410.75
160,5.3324,503.39,0.7311,410.19
161,5.3658,503.60,0.7308,409.76
162,5.3991,503.89,0.7304,409.89
163,5.4324,503.21,0.7313,409.83
164,5.4658,503.32,0.7312,409.78
165,5.4991,503.38,0.7311,409.91
166,5.5324,503.19,0.7314,410.82
167,5.5657,503.40,0.7311,409.81
168,5.5991,503.08,0.7315,410.69
169,5.6324,503.72,0.7306,411.94
170,5.6657,503.81,0.7305,411.50
171,5.6991,503.56,0.7309,411.07
172,5.7324,503.52,0.7309,412.40
173,5.7657,503.14,0.7314,410.41
174,5.7990,503.03,0.7316,409.91
175,5.8324,502.92,0.7317,407.53
176,5.8657,503.43,0.7310,409.51
177,5.8990,503.38,0.7311,409.06
178,5.9323,502.99,0.7317,408.61
179,5.9657,503.11,0.7315,408.33
180,5.9990,503.41,0.7311,408.54
181,6.0323,502.96,0.7317,407.82
182,6.0657,503.43,0.7310,409.19
183,6.0990,503.86,0.7304,411.23
184,6.1323,503.82,0.7305,410.83
185,6.1656,503.96,0.7303,410.97
186,6.1990,504.05,0.7302,410.72
187,6.2323,503.59,0.7308,409.69
188,6.2656,502.84,0.7319,409.05
189,6.2990,502.95,0.7317,408.63
190,6.3323,502.20,0.7328,407.34
191,6.3656,502.79,0.7319,407.26
192,6.3989,501.26,0.7341,406.12
193,6.4323,501.14,0.7342,406.48
194,6.4656,501.81,0.7333,408.83
195,6.4989,503.48,0.7310,409.73
196,6.5323,502.62,0.7322,407.46
197,6.5656,502.41,0.7325,406.27
198,6.5989,501.89,0.7332,405.59
199,6.6322,501.81,0.7333,403.97
200,6.6656,501.71,0.7334,404.19
201,6.6989,501.49,0.7338,403.94
202,6.7322,501.49,0.7338,405.48
203,6.7655,501.10,0.7343,405.30
204,6.7989,502.12,0.7329,406.44
205,6.8322,501.78,0.7334,406.76
206,6.8655,501.49,0.7337,405.05
207,6.8989,502.68,0.7321,407.10
208,6.9322,502.75,0.7320,407.40
209,6.9655,503.18,0.7314,408.13
210,6.9988,502.35,0.7325,407.93
211,7.0322,502.13,0.7329,407.34
212,7.0655,501.64,0.7335,408.34
213,7.0988,501.21,0.7341,406.68
214,7.1322,501.54,0.7337,406.89
215,7.1655,502.37,0.7325,406.77
216,7.1988,501.86,0.7332,403.93
217,7.2321,502.20,0.7328,405.06
218,7.2655,502.70,0.7321,408.05
219,7.2988,502.56,0.7323,408.24
220,7.3321,503.03,0.7316,407.56
221,7.3654,503.09,0.7315,407.72
222,7.3988,502.04,0.7330,408.67
223,7.4321,501.68,0.7335,407.98
224,7.4654,501.48,0.7338,405.44
225,7.4988,501.47,0.7338,404.98
226,7.5321,501.71,0.7334,406.55
227,7.5654,501.02,0.7344,405.57
228,7.5987,501.25,0.7341,405.26
229,7.6321,501.55,0.7337,405.53
230,7.6654,501.64,0.7335,405.56
231,7.6987,501.52,0.7337,404.72
232,7.7321,502.03,0.7330,404.27
233,7.7654,501.68,0.7335,404.17
234,7.7987,502.50,0.7323,405.86
235,7.8320,503.04,0.7316,405.55
236,7.8654,503.06,0.7316,407.75
237,7.8987,503.30,0.7312,408.66
238,7.9320,503.25,0.7313,407.97
239,7.9653,503.22,0.7313,407.66
240,7.9987,502.62,0.7322,405.83
241,8.0320,502.71,0.7320,407.22
242,8.0653,502.43,0.7324,407.61
243,8.0987,502.61,0.7322,409.15
244,8.1320,502.56,0.7323,408.73
245,8.1653,502.48,0.7324,408.79
246,8.1986,503.06,0.7316,407.59
247,8.2320,502.74,0.7320,408.85
248,8.2653,501.91,0.7332,406.96
249,8.2986,502.17,0.7328,408.64
250,8.3320,502.98,0.7317,409.85
251,8.3653,502.72,0.7320,408.61
252,8.3986,502.87,0.7318,408.73
253,8.4319,502.18,0.7328,407.26
254,8.4653,502.51,0.7323,408.12
255,8.4986,502.73,0.7320,406.98
256,8.5319,502.85,0.7318,408.85
257,8.5652,501.97,0.7331,406.70
258,8.5986,500.95,0.7345,406.29
259,8.6319,501.47,0.7338,407.86
260,8.6652,501.92,0.7332,407.69
261,8.6986,500.67,0.7349,404.46
262,8.7319,501.36,0.7339,405.88
263,8.7652,501.48,0.7338,405.64
264,8.7985,502.05,0.7330,406.73
265,8.8319,501.50,0.7337,405.24
266,8.8652,501.30,0.7340,406.03
267,8.8985,501.61,0.7336,405.15
268,8.9319,501.62,0.7336,405.79
269,8.9652,501.08,0.7343,403.93
270,8.9985,501.74,0.7334,407.45
271,9.0318,501.50,0.7337,407.38
272,9.0652,501.46,0.7338,406.60
273,9.0985,501.39,0.7339,407.10
274,9.1318,501.95,0.7331,407.95
275,9.1651,501.14,0.7342,405.46
276,9.1985,500.26,0.7355,404.65
277,9.2318,500.52,0.7351,403.73
278,9.2651,501.87,0.7332,405.69
279,9.2985,501.96,0.7331,406.14
280,9.3318,502.25,0.7327,405.95
281,9.3651,502.08,0.7329,406.90
282,9.3984,502.14,0.7328,407.27
283,9.4318,502.47,0.7324,407.36
284,9.4651,502.47,0.7324,407.76
285,9.4984,502.19,0.7328,405.53
286,9.5318,501.45,0.7338,405.80
287,9.5651,501.72,0.7334,406.03
288,9.5984,500.94,0.7345,404.31
289,9.6317,501.35,0.7339,404.85
290,9.6651,501.05,0.7344,404.03
291,9.6984,501.02,0.7344,403.09
292,9.7317,501.10,0.7343,404.09
293,9.7650,501.31,0.7340,403.46
294,9.7984,501.00,0.7344,404.04
295,9.8317,500.75,0.7348,401.98
296,9.8650,501.11,0.7343,403.74
297,9.8984,501.64,0.7335,403.71
298,9.9317,501.42,0.7339,404.17
299,9.9650,501.89,0.7332,404.39
300,9.9983,502.40,0.7325,407.80
301,10.0317,501.47,0.7338,405.51
302,10.0650,500.87,0.7346,404.14
303,10.0983,501.22,0.7341,403.22
304,10.1317,502.26,0.7327,405.36
305,10.1650,501.90,0.7332,405.38
306,10.1983,501.39,0.7339,405.81
307,10.2316,501.17,0.7342,404.60
308,10.2650,501.20,0.7342,406.23
309,10.2983,500.88,0.7346,404.78
310,10.3316,501.20,0.7342,404.14
311,10.3649,500.90,0.7346,403.46
312,10.3983,500.62,0.7350,403.30
313,10.4316,500.39,0.7353,403.95
314,10.4649,500.06,0.7358,403.51
315,10.4983,499.95,0.7359,402.53
316,10.5316,500.11,0.7357,403.17
317,10.5649,500.61,0.7350,404.68
318,10.5982,501.30,0.7340,406.20
319,10.6316,501.26,0.7341,404.02
320,10.6649,500.60,0.7350,404.95
321,10.6982,500.44,0.7352,404.21
322,10.7316,500.77,0.7348,404.37
323,10.7649,500.99,0.7345,404.99
324,10.7982,501.03,0.7344,404.74
325,10.8315,501.25,0.7341,404.76
326,10.8649,501.61,0.7336,405.64
327,10.8982,501.65,0.7335,406.41
328,10.9315,502.47,0.7324,406.42
329,10.9648,502.15,0.7328,405.64
330,10.9982,501.38,0.7339,403.92
331,11.0315,500.88,0.7346,405.28
332,11.0648,500.84,0.7347,405.24
333,11.0982,501.23,0.7341,406.55
334,11.1315,500.82,0.7347,405.12
335,11.1648,501.32,0.7340,404.53
336,11.1981,501.02,0.7344,404.74
337,11.2315,501.42,0.7338,404.80
338,11.2648,501.41,0.7339,404.95
339,11.2981,501.72,0.7334,405.42
340,11.3315,501.59,0.7336,403.83
341,11.3648,501.05,0.7344,404.04
342,11.3981,501.16,0.7342,403.36
343,11.4314,501.76,0.7334,403.68
344,11.4648,502.41,0.7325,403.95
345,11.4981,501.83,0.7333,402.33
346,11.5314,501.00,0.7344,402.89
347,11.5647,501.36,0.7339,402.47
348,11.5981,501.85,0.7332,404.84
349,11.6314,500.99,0.7344,403.84
350,11.6647,500.52,0.7351,402.76
351,11.6981,499.47,0.7366,400.64
352,11.7314,499.20,0.7370,399.17
353,11.7647,499.96,0.7359,399.52
354,11.7980,500.46,0.7352,400.50
355,11.8314,502.36,0.7325,403.94
356,11.8647,502.78,0.7319,406.29
357,11.8980,503.02,0.7316,406.92
358,11.9314,504.14,0.7300,409.50
359,11.9647,503.56,0.7309,408.98
360,11.9980,503.36,0.7311,408.17
361,12.0313,503.28,0.7312,407.99
362,12.0647,502.67,0.7321,404.75
363,12.0980,502.73,0.7320,406.14
364,12.1313,502.08,0.7329,407.56
365,12.1646,501.90,0.7332,406.77
366,12.1980,501.79,0.7333,407.78
367,12.2313,502.29,0.7326,406.69
368,12.2646,502.48,0.7324,406.98
369,12.2980,502.37,0.7325,406.00
370,12.3313,501.82,0.7333,404.43
371,12.3646,501.81,0.7333,404.46
372,12.3979,502.32,0.7326,405.74
373,12.4313,502.08,0.7329,404.90
374,12.4646,502.44,0.7324,405.22
375,12.4979,501.92,0.7331,404.51
376,12.5313,501.45,0.7338,404.08
377,12.5646,501.41,0.7339,403.29
378,12.5979,501.60,0.7336,402.40
379,12.6312,501.71,0.7334,402.50
380,12.6646,502.39,0.7325,404.79
381,12.6979,501.20,0.7342,402.66
382,12.7312,501.21,0.7341,402.60
383,12.7646,500.80,0.7347,402.31
384,12.7979,501.21,0.7341,402.67
385,12.8312,501.99,0.7331,404.05
386,12.8645,502.12,0.7329,404.27
387,12.8979,501.33,0.7340,402.97
388,12.9312,500.88,0.7346,403.50
389,12.9645,501.57,0.7336,402.28
390,12.9978,501.66,0.7335,403.48
391,13.0312,502.08,0.7329,404.49
392,13.0645,500.78,0.7347,401.67
393,13.0978,499.13,0.7371,398.99
394,13.1312,500.04,0.7358,401.56
395,13.1645,500.40,0.7353,400.66
396,13.1978,500.49,0.7352,400.19
397,13.2311,500.34,0.7354,399.73
398,13.2645,501.17,0.7342,401.99
399,13.2978,501.44,0.7338,403.09
400,13.3311,500.80,0.7347,402.33
401,13.3645,499.90,0.7360,401.46
402,13.3978,500.34,0.7354,402.45
403,13.4311,500.85,0.7347,401.39
404,13.4644,500.99,0.7345,402.65
405,13.4978,499.99,0.7358,400.20
406,13.5311,500.75,0.7348,403.07
407,13.5644,501.15,0.7342,401.82
408,13.5977,501.48,0.7338,404.08
409,13.6311,501.43,0.7338,404.91
410,13.6644,501.59,0.7336,404.58
411,13.6977,502.62,0.7322,406.63
412,13.7311,501.55,0.7337,406.22
413,13.7644,501.24,0.7341,407.60
414,13.7977,500.83,0.7347,405.16
415,13.8310,501.33,0.7340,404.56
416,13.8644,502.06,0.7329,404.92
417,13.8977,501.89,0.7332,406.33
418,13.9310,501.07,0.7343,404.23
419,13.9644,500.81,0.7347,405.44
420,13.9977,500.30,0.7354,404.13
421,14.0310,501.73,0.7334,405.94
422,14.0643,501.72,0.7334,406.21
423,14.0977,501.24,0.7341,404.97
424,14.1310,499.68,0.7363,404.95
425,14.1643,499.55,0.7365,404.34
426,14.1976,500.67,0.7349,404.58
427,14.2310,500.92,0.7345,402.96
428,14.2643,501.06,0.7343,404.24
429,14.2976,501.69,0.7335,406.43
430,14.3310,501.62,0.7336,404.51
431,14.3643,501.34,0.7340,403.82
432,14.3976,501.56,0.7336,405.32
433,14.4309,500.48,0.7352,404.39
434,14.4643,501.26,0.7341,404.56
435,14.4976,501.67,0.7335,406.22
436,14.5309,501.27,0.7341,405.67
437,14.5643,501.22,0.7341,407.62
438,14.5976,500.22,0.7355,404.78
439,14.6309,500.70,0.7349,403.39
440,14.6642,500.64,0.7349,403.00
441,14.6976,500.53,0.7351,404.39
442,14.7309,501.03,0.7344,405.29
443,14.7642,500.57,0.7350,404.10
444,14.7975,501.20,0.7342,404.92
445,14.8309,500.02,0.7358,402.40
446,14.8642,499.36,0.7367,402.18
447,14.8975,500.39,0.7353,403.17
448,14.9309,500.11,0.7357,402.16
449,14.9642,500.94,0.7345,404.18
450,14.9975,500.83,0.7347,404.27
451,15.0308,501.80,0.7333,406.48
452,15.0642,501.92,0.7332,406.99
453,15.0975,501.60,0.7336,405.96
454,15.1308,502.13,0.7328,406.33
455,15.1642,501.82,0.7333,407.98
456,15.1975,501.28,0.7340,406.82
457,15.2308,501.29,0.7340,406.44
458,15.2641,500.36,0.7353,405.54
459,15.2975,499.21,0.7369,400.57
460,15.3308,499.33,0.7368,399.76
461,15.3641,496.83,0.7403,396.94
462,15.3974,496.80,0.7403,397.73
463,15.4308,498.68,0.7377,399.51
464,15.4641,497.73,0.7390,399.42
465,15.4974,497.94,0.7387,400.04
466,15.5308,497.24,0.7397,399.54
467,15.5641,496.39,0.7409,397.61
468,15.5974,497.53,0.7393,396.75
469,15.6307,497.78,0.7389,396.47
470,15.6641,498.57,0.7378,398.73
471,15.6974,499.12,0.7371,400.14
472,15.7307,499.75,0.7362,402.27
473,15.7641,500.20,0.7355,402.17
474,15.7974,499.41,0.7367,401.36
475,15.8307,498.99,0.7373,399.34
476,15.8640,497.45,0.7394,397.09
477,15.8974,497.64,0.7391,397.90
478,15.9307,495.94,0.7415,393.97
479,15.9640,497.88,0.7388,398.33
480,15.9973,496.03,0.7414,395.52
481,16.0307,,,
482,16.0640,,,
483,16.0973,488.79,0.7515,388.80
484,16.1307,485.21,0.7565,386.97
485,16.1640,483.49,0.7589,384.43
486,16.1973,482.84,0.7598,384.01
487,16.2306,484.88,0.7570,387.12
488,16.2640,492.81,0.7459,395.58
489,16.2973,495.70,0.7419,397.99
490,16.3306,494.30,0.7438,396.42
491,16.3640,494.53,0.7435,397.32
492,16.3973,495.15,0.7426,398.06
493,16.4306,496.94,0.7401,399.95
494,16.4639,496.72,0.7404,398.25
495,16.4973,496.50,0.7407,396.29
496,16.5306,497.79,0.7389,397.11
497,16.5639,496.45,0.7408,397.07
498,16.5972,496.26,0.7411,396.10
499,16.6306,496.44,0.7408,396.06
500,16.6639,496.42,0.7408,397.32
501,16.6972,495.35,0.7423,394.12
502,16.7306,495.68,0.7419,395.62
503,16.7639,,,
504,16.7972,496.00,0.7414,396.49
505,16.8305,497.40,0.7395,398.46
506,16.8639,497.13,0.7399,398.17
507,16.8972,498.89,0.7374,400.23
508,16.9305,498.93,0.7373,399.83
509,16.9639,499.07,0.7371,401.43
510,16.9972,499.86,0.7360,400.10
511,17.0305,500.98,0.7345,402.36
512,17.0638,501.03,0.7344,403.29
513,17.0972,501.71,0.7334,403.61
514,17.1305,500.68,0.7349,404.30
515,17.1638,501.36,0.7339,404.26
516,17.1971,501.45,0.7338,405.86
517,17.2305,501.14,0.7342,406.02
518,17.2638,500.59,0.7350,404.63
519,17.2971,499.53,0.7365,404.29
520,17.3305,498.28,0.7382,403.25
521,17.3638,496.66,0.7405,401.52
522,17.3971,497.11,0.7399,402.23
523,17.4304,498.07,0.7385,402.23
524,17.4638,500.06,0.7358,405.62
525,17.4971,500.20,0.7356,404.36
526,17.5304,500.66,0.7349,406.63
527,17.5638,500.02,0.7358,406.77
528,17.5971,500.16,0.7356,406.67
529,17.6304,497.44,0.7394,402.92
530,17.6637,498.69,0.7377,404.10
531,17.6971,498.58,0.7378,401.52
532,17.7304,499.77,0.7362,403.14
533,17.7637,499.60,0.7364,402.05
534,17.7970,498.93,0.7373,402.03
535,17.8304,499.01,0.7372,401.50
536,17.8637,499.17,0.7370,402.59
537,17.8970,499.04,0.7372,401.74
538,17.9304,499.00,0.7372,400.08
539,17.9637,501.24,0.7341,403.11
540,17.9970,502.00,0.7330,404.48
541,18.0303,501.70,0.7335,404.05
542,18.0637,501.62,0.7336,405.83
543,18.0970,499.07,0.7371,400.83
544,18.1303,498.86,0.7374,400.08
545,18.1637,499.64,0.7363,401.10
546,18.1970,497.92,0.7388,399.50
547,18.2303,498.99,0.7373,401.56
548,18.2636,496.91,0.7402,399.85
549,18.2970,499.04,0.7372,400.80
550,18.3303,499.15,0.7370,401.94
551,18.3636,499.88,0.7360,403.17
552,18.3969,499.57,0.7364,403.14
553,18.4303,498.65,0.7377,402.18
554,18.4636,499.29,0.7368,402.38
555,18.4969,500.85,0.7346,404.27
556,18.5303,500.77,0.7348,405.45
557,18.5636,501.04,0.7344,406.32
558,18.5969,500.84,0.7347,405.65
559,18.6302,500.76,0.7348,406.00
560,18.6636,500.71,0.7348,406.60
561,18.6969,501.09,0.7343,408.42
562,18.7302,501.22,0.7341,408.05
563,18.7636,501.01,0.7344,408.62
564,18.7969,500.13,0.7356,408.35
565,18.8302,499.79,0.7361,406.51
566,18.8635,500.45,0.7352,407.24
567,18.8969,500.00,0.7358,407.14
568,18.9302,500.03,0.7358,404.92
569,18.9635,500.47,0.7352,406.07
570,18.9969,501.23,0.7341,404.73
571,19.0302,501.81,0.7333,406.94
572,19.0635,501.56,0.7337,407.58
573,19.0968,501.02,0.7344,406.34
574,19.1302,501.44,0.7338,406.65
575,19.1635,501.16,0.7342,403.45
576,19.1968,500.71,0.7348,404.24
577,19.2301,500.67,0.7349,406.78
578,19.2635,500.25,0.7355,407.47
579,19.2968,500.46,0.7352,406.52
580,19.3301,501.29,0.7340,407.98
581,19.3635,501.22,0.7341,408.13
582,19.3968,501.20,0.7342,409.10
583,19.4301,500.10,0.7357,409.48
584,19.4634,501.21,0.7341,408.21
585,19.4968,500.21,0.7355,407.95
586,19.5301,499.79,0.7361,407.49
587,19.5634,499.61,0.7364,408.24
588,19.5968,497.71,0.7390,406.53
589,19.6301,498.35,0.7381,406.98
590,19.6634,498.44,0.7380,408.96
591,19.6967,498.54,0.7379,408.24
592,19.7301,497.78,0.7389,408.43
593,19.7634,499.31,0.7368,409.07
594,19.7967,499.62,0.7364,408.48
595,19.8300,497.71,0.7390,407.85
596,19.8634,496.83,0.7403,407.41
597,19.8967,495.07,0.7427,405.30
598,19.9300,496.45,0.7408,407.10
599,19.9634,497.21,0.7397,406.45
600,19.9967,497.45,0.7394,407.34
601,20.0300,497.12,0.7399,408.00
602,20.0633,495.75,0.7418,405.02
603,20.0967,496.96,0.7401,407.69
604,20.1300,496.88,0.7402,407.60
605,20.1633,494.90,0.7430,405.32
606,20.1967,495.50,0.7421,407.16
607,20.2300,496.55,0.7407,407.61
608,20.2633,495.82,0.7417,408.54
609,20.2966,496.05,0.7414,407.05
610,20.3300,495.03,0.7428,409.49
611,20.3633,494.99,0.7428,408.87
612,20.3966,492.24,0.7467,406.27
613,20.4299,496.85,0.7402,408.47
614,20.4633,496.95,0.7401,408.54
615,20.4966,497.66,0.7391,409.22
616,20.5299,497.22,0.7397,409.12
617,20.5633,497.12,0.7399,411.87
618,20.5966,496.81,0.7403,409.34
619,20.6299,497.53,0.7393,409.14
620,20.6632,496.90,0.7402,407.86
621,20.6966,495.88,0.7416,406.14
622,20.7299,497.40,0.7395,407.09
623,20.7632,497.19,0.7398,407.60
624,20.7966,496.06,0.7413,405.22
625,20.8299,495.50,0.7421,406.40
626,20.8632,494.74,0.7432,406.10
627,20.8965,495.21,0.7425,404.18
628,20.9299,495.91,0.7416,404.10
629,20.9632,496.48,0.7408,403.88
630,20.9965,499.21,0.7369,410.44
631,21.0298,498.83,0.7375,408.26
632,21.0632,498.48,0.7380,408.04
633,21.0965,497.26,0.7397,405.44
634,21.1298,497.85,0.7388,406.82
635,21.1632,499.12,0.7371,407.89
636,21.1965,497.73,0.7390,407.27
637,21.2298,498.05,0.7386,405.57
638,21.2631,498.10,0.7385,404.12
639,21.2965,498.28,0.7382,405.31
640,21.3298,498.69,0.7377,403.63
641,21.3631,499.22,0.7369,405.60
642,21.3965,498.83,0.7375,404.44
643,21.4298,498.97,0.7373,403.51
644,21.4631,498.61,0.7378,404.23
645,21.4964,499.40,0.7367,406.41
646,21.5298,499.67,0.7363,406.53
647,21.5631,499.44,0.7366,405.60
648,21.5964,499.00,0.7372,406.15
649,21.6297,498.84,0.7375,404.05
650,21.6631,498.39,0.7381,404.11
651,21.6964,497.54,0.7393,402.90
652,21.7297,498.76,0.7376,406.25
653,21.7631,500.20,0.7356,404.97
654,21.7964,500.85,0.7346,406.45
655,21.8297,499.75,0.7362,406.10
656,21.8630,499.43,0.7366,404.88
657,21.8964,499.46,0.7366,405.66
658,21.9297,499.52,0.7365,406.31
659,21.9630,498.67,0.7377,403.17
660,21.9964,498.78,0.7375,407.33
661,22.0297,499.19,0.7370,406.09
662,22.0630,499.08,0.7371,405.90
663,22.0963,498.65,0.7377,405.47
664,22.1297,498.78,0.7375,407.24
665,22.1630,498.64,0.7377,408.24
666,22.1963,499.78,0.7361,409.36
667,22.2296,499.85,0.7360,406.55
668,22.2630,498.84,0.7375,405.79
669,22.2963,499.16,0.7370,407.06
670,22.3296,499.70,0.7362,407.49
671,22.3630,499.55,0.7365,408.24
672,22.3963,498.18,0.7384,409.29
673,22.4296,498.05,0.7386,409.06
674,22.4629,497.19,0.7398,399.63
675,22.4963,496.80,0.7403,398.77
676,22.5296,498.01,0.7386,409.24
677,22.5629,492.44,0.7464,416.23
678,22.5963,481.36,0.7619,415.95
679,22.6296,476.73,0.7684,420.77
680,22.6629,468.33,0.7801,427.45
681,22.6962,450.87,0.8046,430.61
682,22.7296,426.31,0.8389,429.90
683,22.7629,403.58,0.8707,434.77
684,22.7962,388.98,0.8911,417.03
685,22.8295,382.15,0.9007,415.63
686,22.8629,375.38,0.9101,404.79
687,22.8962,379.80,0.9039,415.41
688,22.9295,384.52,0.8973,420.50
689,22.9629,384.93,0.8968,408.76
690,22.9962,388.15,0.8923,407.07
691,23.0295,386.96,0.8939,408.84
692,23.0628,383.75,0.8984,415.95
693,23.0962,381.88,0.9010,424.64
694,23.1295,379.71,0.9041,426.72
695,23.1628,377.35,0.9074,418.30
696,23.1962,376.11,0.9091,415.89
697,23.2295,380.30,0.9033,419.48
698,23.2628,384.51,0.8974,421.16
